load_id,predicted_rate
TE-006039,1031.0869
TE-006040,1902.5648
TE-006041,2939.6357
TE-006042,1005.28015
TE-006043,506.54102
TE-006044,964.7001
TE-006045,974.59924
TE-006046,1899.2637
TE-006047,4760.7993
TE-006048,2009.9746
TE-006049,2006.49
TE-006050,4015.9373
TE-006051,911.2096
TE-006052,2047.0391
TE-006053,1546.974
TE-006054,2463.3782
TE-006055,1134.0261
TE-006056,2202.1392
TE-006057,3047.2754
TE-006058,1601.445
TE-006059,649.89215
TE-006060,2042.4816
TE-006061,436.27722
TE-006062,3931.07
TE-006063,1396.4873
TE-006064,3923.963
TE-006065,1418.7897
TE-006066,3598.3
TE-006067,2048.74
TE-006068,3455.3728
TE-006069,3613.0146
TE-006070,2826.3616
TE-006071,3778.614
TE-006072,1591.2241
TE-006073,3721.493
TE-006074,2770.2095
TE-006075,2657.4487
TE-006076,2206.08
TE-006077,2345.7395
TE-006078,1490.4885
TE-006079,675.9731
TE-006080,2402.9814
TE-006081,876.22705
TE-006082,3343.0464
TE-006083,1397.0126
TE-006084,1655.9558
TE-006085,1544.5865
TE-006086,3128.8381
TE-006087,2079.8237
TE-006088,3625.3606
TE-006089,2206.78
TE-006090,3938.1074
TE-006091,2408.3774
TE-006092,3099.649
TE-006093,5271.933
TE-006094,1177.9355
TE-006095,491.0901
TE-006096,4052.422
TE-006097,1386.4857
TE-006098,1630.8911
TE-006099,2085.5298
TE-006100,752.05115
TE-006101,1529.3612
TE-006102,4067.8872
TE-006103,945.42535
TE-006104,2769.146
TE-006105,2022.7329
TE-006106,2325.2598
TE-006107,839.34686
TE-006108,1229.8743
TE-006109,3988.1033
TE-006110,966.59863
TE-006111,3967.2534
TE-006112,1374.4421
TE-006113,2551.4429
TE-006114,4403.8013
TE-006115,3719.995
TE-006116,1251.862
TE-006117,494.71292
TE-006118,1126.0878
TE-006119,3140.6326
TE-006120,3560.3894
TE-006121,1813.3773
TE-006122,3030.6516
TE-006123,1597.6571
TE-006124,4584.7324
TE-006125,4722.513
TE-006126,6092.694
TE-006127,1661.4197
TE-006128,3887.7402
TE-006129,1687.9122
TE-006130,1199.1975
TE-006131,1781.6827
TE-006132,1077.7113
TE-006133,1227.83
TE-006134,2603.6401
TE-006135,958.53235
TE-006136,1878.7592
TE-006137,2012.742
TE-006138,1423.4722
TE-006139,1514.6322
TE-006140,1693.7885
TE-006141,2158.1692
TE-006142,1994.8684
TE-006143,4959.4824
TE-006144,2122.8484
TE-006145,4144.326
TE-006146,3954.5051
TE-006147,4964.2534
TE-006148,2345.2373
TE-006149,3006.761
TE-006150,3314.391
TE-006151,4976.409
TE-006152,1909.9741
TE-006153,1535.3744
TE-006154,2677.3386
TE-006155,1641.4268
TE-006156,2624.0073
TE-006157,1231.6093
TE-006158,760.17834
TE-006159,1340.2661
TE-006160,1809.3363
TE-006161,1309.6343
TE-006162,2787.1367
TE-006163,2614.6812
TE-006164,2773.9834
TE-006165,3134.5593
TE-006166,2146.93
TE-006167,1639.0923
TE-006168,1779.0088
TE-006169,1630.1987
TE-006170,1182.6632
TE-006171,374.14795
TE-006172,758.32477
TE-006173,1322.3119
TE-006174,4295.2407
TE-006175,2536.646
TE-006176,2017.0686
TE-006177,814.86035
TE-006178,722.08386
TE-006179,1816.5752
TE-006180,2658.132
TE-006181,3802.5623
TE-006182,3142.6917
TE-006183,3328.5386
TE-006184,2604.8042
TE-006185,4876.2705
TE-006186,3051.799
TE-006187,992.24713
TE-006188,3962.7979
TE-006189,2224.65
TE-006190,4271.2817
TE-006191,1408.4572
TE-006192,1032.625
TE-006193,2087.2559
TE-006194,3202.1924
TE-006195,748.49097
TE-006196,2039.1908
TE-006197,3466.8792
TE-006198,1198.305
TE-006199,1244.6602
TE-006200,1000.5467
TE-006201,1829.4073
TE-006202,835.2791
TE-006203,1167.9558
TE-006204,4004.5986
TE-006205,1120.8439
TE-006206,1664.4807
TE-006207,3974.871
TE-006208,698.47375
TE-006209,861.7691
TE-006210,2316.027
TE-006211,3914.4443
TE-006212,1462.8525
TE-006213,3870.9321
TE-006214,971.53094
TE-006215,1809.1758
TE-006216,1708.2639
TE-006217,2547.3726
TE-006218,790.2361
TE-006219,1034.9042
TE-006220,1033.9666
TE-006221,1630.9728
TE-006222,948.3941
TE-006223,1216.8795
TE-006224,4349.952
TE-006225,1193.9023
TE-006226,2211.5688
TE-006227,1651.304
TE-006228,2242.4492
TE-006229,749.248
TE-006230,921.83044
TE-006231,4101.9355
TE-006232,3821.9746
TE-006233,3330.3936
TE-006234,5035.379
TE-006235,5234.0684
TE-006236,1711.6669
TE-006237,1748.5167
TE-006238,3480.266
TE-006239,4242.6255
TE-006240,392.03958
TE-006241,1711.1532
TE-006242,2395.7397
TE-006243,3105.6367
TE-006244,315.57443
TE-006245,2563.407
TE-006246,3657.213
TE-006247,2317.582
TE-006248,1292.773
TE-006249,1237.9551
TE-006250,291.4394
TE-006251,1999.7823
TE-006252,3434.8489
TE-006253,899.6389
TE-006254,1321.3217
TE-006255,2150.0232
TE-006256,1443.7686
TE-006257,1201.7917
TE-006258,3110.8794
TE-006259,2969.0825
TE-006260,5347.293
TE-006261,4110.4824
TE-006262,3314.1982
TE-006263,3317.9058
TE-006264,1515.6573
TE-006265,2642.8313
TE-006266,2947.2356
TE-006267,3459.083
TE-006268,3996.2148
TE-006269,681.7747
TE-006270,426.06094
TE-006271,5511.191
TE-006272,2476.884
TE-006273,4102.3154
TE-006274,2169.4114
TE-006275,5077.8677
TE-006276,1815.4523
TE-006277,1165.942
TE-006278,2667.6653
TE-006279,2184.5688
TE-006280,3863.425
TE-006281,1603.5331
TE-006282,2164.5032
TE-006283,2280.1113
TE-006284,1603.6218
TE-006285,2855.1248
TE-006286,3178.869
TE-006287,1465.7753
TE-006288,5572.3813
TE-006289,4014.7
TE-006290,2786.625
TE-006291,1963.5796
TE-006292,2060.3303
TE-006293,3424.7715
TE-006294,1142.8857
TE-006295,559.969
TE-006296,1232.4689
TE-006297,4154.003
TE-006298,1793.9758
TE-006299,1673.1357
TE-006300,1966.9071
TE-006301,3263.5261
TE-006302,2506.6868
TE-006303,3099.0813
TE-006304,5367.632
TE-006305,1207.3063
TE-006306,3921.4407
TE-006307,3914.4854
TE-006308,2341.0042
TE-006309,1231.3313
TE-006310,2693.8784
TE-006311,3150.454
TE-006312,1635.1031
TE-006313,3418.6218
TE-006314,713.07
TE-006315,575.8361
TE-006316,2598.0127
TE-006317,2983.5593
TE-006318,1523.0366
TE-006319,3298.3176
TE-006320,4999.456
TE-006321,4270.3164
TE-006322,2994.4033
TE-006323,2932.2344
TE-006324,1526.9237
TE-006325,2988.399
TE-006326,4329.9194
TE-006327,1886.6375
TE-006328,6370.7974
TE-006329,2180.316
TE-006330,3020.3994
TE-006331,3290.6084
TE-006332,636.9623
TE-006333,3484.0664
TE-006334,3096.9297
TE-006335,856.7552
TE-006336,736.42694
TE-006337,1059.2217
TE-006338,2407.6182
TE-006339,3718.278
TE-006340,1672.5139
TE-006341,761.2047
TE-006342,1727.5012
TE-006343,1305.095
TE-006344,2146.2397
TE-006345,5886.865
TE-006346,1168.2145
TE-006347,1545.4365
TE-006348,1781.1669
TE-006349,2853.189
TE-006350,1694.8693
TE-006351,2737.476
TE-006352,766.8111
TE-006353,3579.7437
TE-006354,1279.6478
TE-006355,2292.3013
TE-006356,1463.1981
TE-006357,2240.0156
TE-006358,1880.1893
TE-006359,755.69635
TE-006360,2377.8105
TE-006361,2886.9172
TE-006362,1587.328
TE-006363,811.9393
TE-006364,1375.3823
TE-006365,745.8838
TE-006366,845.3855
TE-006367,2908.284
TE-006368,1674.1754
TE-006369,1175.8506
TE-006370,5130.899
TE-006371,1208.7988
TE-006372,1908.7225
TE-006373,3212.948
TE-006374,2616.2969
TE-006375,4116.651
TE-006376,1167.968
TE-006377,2620.1162
TE-006378,1290.6174
TE-006379,1623.1437
TE-006380,886.24884
TE-006381,2096.459
TE-006382,4140.157
TE-006383,4268.044
TE-006384,1223.9214
TE-006385,4755.9976
TE-006386,4336.831
TE-006387,1332.2126
TE-006388,797.1852
TE-006389,863.6644
TE-006390,1549.9692
TE-006391,2217.777
TE-006392,2111.8845
TE-006393,3449.4873
TE-006394,2514.9128
TE-006395,2359.7712
TE-006396,638.05286
TE-006397,1773.2008
TE-006398,1054.244
TE-006399,2481.6052
TE-006400,4487.5737
TE-006401,1016.4425
TE-006402,1762.0803
TE-006403,1187.399
TE-006404,4800.2344
TE-006405,5817.238
TE-006406,2119.4292
TE-006407,1115.2059
TE-006408,831.9556
TE-006409,1034.2977
TE-006410,2032.2168
TE-006411,671.9641
TE-006412,1447.7518
TE-006413,2774.1025
TE-006414,4635.7485
TE-006415,1391.5808
TE-006416,1770.5598
TE-006417,1561.5413
TE-006418,3762.0947
TE-006419,4387.148
TE-006420,1957.1124
TE-006421,3328.2974
TE-006422,5681.7915
TE-006423,3843.3184
TE-006424,1621.6613
TE-006425,4859.0723
TE-006426,1728.4823
TE-006427,2574.3782
TE-006428,1850.8635
TE-006429,2309.1199
TE-006430,3509.267
TE-006431,2731.1958
TE-006432,741.9467
TE-006433,1444.7236
TE-006434,3575.6653
TE-006435,941.90466
TE-006436,4070.115
TE-006437,2481.661
TE-006438,3956.3767
TE-006439,633.446
TE-006440,2166.1177
TE-006441,3177.2285
TE-006442,2318.563
TE-006443,3153.5332
TE-006444,1496.1355
TE-006445,2355.1672
TE-006446,1909.2307
TE-006447,2842.3313
TE-006448,3623.8323
TE-006449,4715.7744
TE-006450,1011.85895
TE-006451,2523.5967
TE-006452,2225.9502
TE-006453,2160.7693
TE-006454,2868.0088
TE-006455,665.99457
TE-006456,3801.2893
TE-006457,4579.269
TE-006458,696.2483
TE-006459,1537.3412
TE-006460,1795.715
TE-006461,3256.8115
TE-006462,534.6641
TE-006463,3291.7983
TE-006464,1141.6907
TE-006465,1846.4263
TE-006466,793.38367
TE-006467,1687.7874
TE-006468,3427.991
TE-006469,1536.5007
TE-006470,2844.4023
TE-006471,1274.0287
TE-006472,1910.3241
TE-006473,1179.6283
TE-006474,4052.0935
TE-006475,887.2568
TE-006476,2313.3604
TE-006477,1344.2969
TE-006478,5037.983
TE-006479,3190.313
TE-006480,803.34607
TE-006481,4579.618
TE-006482,3098.363
TE-006483,4982.641
TE-006484,667.1163
TE-006485,2919.417
TE-006486,3970.7214
TE-006487,3891.5693
TE-006488,3763.2683
TE-006489,2279.186
TE-006490,2228.9521
TE-006491,1937.2587
TE-006492,2692.5989
TE-006493,971.7656
TE-006494,3584.22
TE-006495,2553.7273
TE-006496,1155.2839
TE-006497,1443.8622
TE-006498,1024.4752
TE-006499,1741.7285
TE-006500,1316.2185
TE-006501,3954.3882
TE-006502,4145.271
TE-006503,2379.8306
TE-006504,2659.224
TE-006505,2788.0063
TE-006506,620.29297
TE-006507,523.0755
TE-006508,522.33856
TE-006509,1306.8076
TE-006510,2169.7075
TE-006511,3975.531
TE-006512,3146.4563
TE-006513,2070.664
TE-006514,2606.8752
TE-006515,5727.9355
TE-006516,1096.9994
TE-006517,2861.6982
TE-006518,4157.8286
TE-006519,1303.0414
TE-006520,1027.5403
TE-006521,1568.1633
TE-006522,3130.2144
TE-006523,4819.049
TE-006524,1020.4777
TE-006525,418.69565
TE-006526,2307.89
TE-006527,3255.547
TE-006528,1116.3024
TE-006529,1536.6489
TE-006530,4103.223
TE-006531,1665.3029
TE-006532,2798.6833
TE-006533,3846.902
TE-006534,1975.7975
TE-006535,1118.6511
TE-006536,1698.7018
TE-006537,4022.478
TE-006538,1110.8893
TE-006539,2855.656
TE-006540,2014.8604
TE-006541,495.80783
TE-006542,862.52106
TE-006543,1831.1931
TE-006544,1492.1288
TE-006545,3917.5337
TE-006546,400.71918
TE-006547,469.477
TE-006548,4336.9053
TE-006549,4019.8313
TE-006550,2295.5635
TE-006551,814.8214
TE-006552,591.65424
TE-006553,970.41394
TE-006554,1535.2426
TE-006555,758.7869
TE-006556,3715.1792
TE-006557,744.0501
TE-006558,3166.4988
TE-006559,1141.3241
TE-006560,4323.8564
TE-006561,647.9806
TE-006562,969.3228
TE-006563,1693.0226
TE-006564,3802.8018
TE-006565,745.9251
TE-006566,1662.2744
TE-006567,4253.38
TE-006568,1786.3812
TE-006569,2137.902
TE-006570,2042.4661
TE-006571,1952.334
TE-006572,3553.0676
TE-006573,2254.6174
TE-006574,766.05945
TE-006575,2391.8333
TE-006576,1407.227
TE-006577,2194.3767
TE-006578,3782.9382
TE-006579,805.8776
TE-006580,4615.0557
TE-006581,1513.7731
TE-006582,1803.3579
TE-006583,1863.0256
TE-006584,4950.365
TE-006585,4327.884
TE-006586,1292.0958
TE-006587,2358.8765
TE-006588,5472.6885
TE-006589,1542.4587
TE-006590,2350.7615
TE-006591,3001.6995
TE-006592,1629.7484
TE-006593,2306.2312
TE-006594,983.5369
TE-006595,2469.7778
TE-006596,1449.2855
TE-006597,3388.2036
TE-006598,5482.72
TE-006599,1393.4487
TE-006600,3849.167
TE-006601,2677.469
TE-006602,2462.578
TE-006603,3496.439
TE-006604,777.5688
TE-006605,680.72235
TE-006606,3043.5217
TE-006607,1496.886
TE-006608,2069.863
TE-006609,1243.0704
TE-006610,1223.5739
TE-006611,4648.4834
TE-006612,2349.5586
TE-006613,1711.9568
TE-006614,1178.6272
TE-006615,5848.4995
TE-006616,1799.936
TE-006617,891.77783
TE-006618,2521.3945
TE-006619,1358.9689
TE-006620,1573.7454
TE-006621,3662.4253
TE-006622,1692.8884
TE-006623,1766.1262
TE-006624,3802.2866
TE-006625,953.10986
TE-006626,3769.0957
TE-006627,3041.5596
TE-006628,1132.7474
TE-006629,2048.6843
TE-006630,1375.5963
TE-006631,3642.322
TE-006632,1938.4319
TE-006633,3286.875
TE-006634,1861.2506
TE-006635,4263.6206
TE-006636,4838.5967
TE-006637,5016.8447
TE-006638,1760.5535
TE-006639,3210.8308
TE-006640,1757.7434
TE-006641,1868.049
TE-006642,703.63416
TE-006643,1375.6042
TE-006644,1854.3008
TE-006645,1548.6755
TE-006646,2372.1628
TE-006647,4577.1157
TE-006648,1537.9178
TE-006649,2394.4177
TE-006650,972.82983
TE-006651,1561.0518
TE-006652,3942.2605
TE-006653,4093.2896
TE-006654,1653.2654
TE-006655,1366.7294
TE-006656,3197.211
TE-006657,1784.8196
TE-006658,3018.4092
TE-006659,3019.4546
TE-006660,1417.8572
TE-006661,4099.5063
TE-006662,5637.1753
TE-006663,3705.9727
TE-006664,2508.2239
TE-006665,664.71783
TE-006666,1429.0726
TE-006667,959.26056
TE-006668,2403.894
TE-006669,641.2712
TE-006670,870.9989
TE-006671,4199.4624
TE-006672,567.01416
TE-006673,950.49786
TE-006674,1273.8566
TE-006675,1717.3135
TE-006676,2562.7651
TE-006677,4581.882
TE-006678,1458.1499
TE-006679,697.9776
TE-006680,1142.426
TE-006681,2298.9487
TE-006682,1518.7819
TE-006683,3630.7078
TE-006684,1707.2992
TE-006685,5654.521
TE-006686,4664.647
TE-006687,2248.8018
TE-006688,1360.754
TE-006689,795.15533
TE-006690,4389.044
TE-006691,2238.2063
TE-006692,2514.1821
TE-006693,4132.1167
TE-006694,2194.519
TE-006695,2573.66
TE-006696,451.46365
TE-006697,1729.0217
TE-006698,2365.2463
TE-006699,2665.8704
TE-006700,1590.3186
TE-006701,1446.7125
TE-006702,1463.0605
TE-006703,3497.9534
TE-006704,2475.4631
TE-006705,827.1007
TE-006706,4375.6377
TE-006707,952.07904
TE-006708,2952.8306
TE-006709,923.6351
TE-006710,903.439
TE-006711,462.8117
TE-006712,1560.1478
TE-006713,1610.31
TE-006714,228.51631
TE-006715,3761.054
TE-006716,2954.1309
TE-006717,2354.8403
TE-006718,1745.1156
TE-006719,1628.4457
TE-006720,4643.0107
TE-006721,3630.8254
TE-006722,2884.266
TE-006723,2522.9429
TE-006724,1993.8503
TE-006725,2048.008
TE-006726,2697.7776
TE-006727,4686.094
TE-006728,1994.9464
TE-006729,2172.11
TE-006730,1798.669
TE-006731,367.80508
TE-006732,802.80505
TE-006733,2580.3853
TE-006734,2175.7378
TE-006735,1975.8512
TE-006736,3414.3523
TE-006737,1193.8665
TE-006738,1929.4922
TE-006739,1419.8557
TE-006740,607.00696
TE-006741,957.8614
TE-006742,2594.0437
TE-006743,711.1573
TE-006744,945.47864
TE-006745,1432.9436
TE-006746,657.5687
TE-006747,2684.2966
TE-006748,2951.9277
TE-006749,3860.7837
TE-006750,443.48346
TE-006751,761.6126
TE-006752,2383.5264
TE-006753,3750.5815
TE-006754,4166.893
TE-006755,2344.6533
TE-006756,1495.3197
TE-006757,1402.5311
TE-006758,2992.016
TE-006759,1067.8606
TE-006760,4814.3853
TE-006761,1792.2366
TE-006762,871.31
TE-006763,4434.9927
TE-006764,1849.2932
TE-006765,4304.999
TE-006766,4765.552
TE-006767,2882.518
TE-006768,3252.446
TE-006769,1595.1626
TE-006770,4211.1597
TE-006771,1667.1648
TE-006772,4731.486
TE-006773,3935.3772
TE-006774,693.5227
TE-006775,3813.6272
TE-006776,1647.9644
TE-006777,899.15204
TE-006778,2574.426
TE-006779,1787.359
TE-006780,2214.2017
TE-006781,2955.8025
TE-006782,1709.5131
TE-006783,4947.2354
TE-006784,2244.8093
TE-006785,1939.9028
TE-006786,1226.8365
TE-006787,4025.1187
TE-006788,3306.2595
TE-006789,2713.1775
TE-006790,2430.0388
TE-006791,3346.355
TE-006792,1576.15
TE-006793,2414.874
TE-006794,2207.8699
TE-006795,748.73083
TE-006796,2464.1067
TE-006797,1787.6626
TE-006798,3781.156
TE-006799,1465.2515
TE-006800,1014.7735
TE-006801,1662.9265
TE-006802,2098.5762
TE-006803,4681.827
TE-006804,1828.28
TE-006805,1445.5201
TE-006806,5922.9175
TE-006807,2286.0713
TE-006808,1429.6517
TE-006809,2244.8862
TE-006810,586.4794
TE-006811,2364.611
TE-006812,1183.6948
TE-006813,4725.5547
TE-006814,2014.7806
TE-006815,2165.4502
TE-006816,875.44727
TE-006817,1943.6094
TE-006818,2010.2795
TE-006819,4597.7217
TE-006820,1776.7593
TE-006821,2028.7633
TE-006822,2175.0903
TE-006823,1992.6207
TE-006824,2700.9373
TE-006825,3452.246
TE-006826,454.77762
TE-006827,4180.266
TE-006828,3803.8792
TE-006829,910.6752
TE-006830,5534.486
TE-006831,1831.5243
TE-006832,5369.178
TE-006833,1926.1288
TE-006834,1718.1553
TE-006835,1739.2256
TE-006836,2301.1836
TE-006837,2048.4185
TE-006838,2229.9434
TE-006839,443.43387
TE-006840,2018.397
TE-006841,2322.4739
TE-006842,2526.162
TE-006843,1974.8315
TE-006844,951.27997
TE-006845,1576.7367
TE-006846,3157.4707
TE-006847,2589.2346
TE-006848,2331.9526
TE-006849,722.0187
TE-006850,2097.3262
TE-006851,2046.1614
TE-006852,1106.32
TE-006853,1518.2725
TE-006854,790.2063
TE-006855,2638.522
TE-006856,3734.687
TE-006857,904.96783
TE-006858,729.6838
TE-006859,5717.821
TE-006860,2286.6775
TE-006861,5430.4443
TE-006862,713.25116
TE-006863,890.5496
TE-006864,1284.4303
TE-006865,2151.1343
TE-006866,3521.7861
TE-006867,2082.8076
TE-006868,2604.4302
TE-006869,491.00305
TE-006870,796.5997
TE-006871,2314.7922
TE-006872,550.5157
TE-006873,1941.7844
TE-006874,3301.579
TE-006875,2359.9143
TE-006876,2084.385
TE-006877,2613.4556
TE-006878,3302.2341
TE-006879,1315.4362
TE-006880,1836.4767
TE-006881,4447.6343
TE-006882,2056.845
TE-006883,849.95917
TE-006884,3371.3252
TE-006885,1661.8802
TE-006886,2784.2427
TE-006887,1077.2495
TE-006888,1070.8177
TE-006889,1651.5781
TE-006890,5444.427
TE-006891,1952.0936
TE-006892,953.5558
TE-006893,566.0029
TE-006894,1181.6865
TE-006895,4343.0903
TE-006896,1142.5814
TE-006897,822.72455
TE-006898,2458.7278
TE-006899,2410.0474
TE-006900,2457.7744
TE-006901,1771.7217
TE-006902,1780.4047
TE-006903,3722.235
TE-006904,524.29895
TE-006905,556.04663
TE-006906,2194.9148
TE-006907,2318.7952
TE-006908,1123.0243
TE-006909,2063.2231
TE-006910,1024.019
TE-006911,522.12177
TE-006912,3610.5476
TE-006913,5416.4146
TE-006914,3378.4338
TE-006915,4227.932
TE-006916,1057.4001
TE-006917,3394.3147
TE-006918,3887.614
TE-006919,2922.4697
TE-006920,2031.3958
TE-006921,1803.5963
TE-006922,1193.4027
TE-006923,1834.0793
TE-006924,2093.307
TE-006925,967.4346
TE-006926,5181.671
TE-006927,4004.805
TE-006928,1706.8317
TE-006929,3348.715
TE-006930,1403.1182
TE-006931,1114.8201
TE-006932,612.16376
TE-006933,4242.261
TE-006934,1960.457
TE-006935,3118.8162
TE-006936,1495.486
TE-006937,2029.1002
TE-006938,855.8117
TE-006939,3607.3218
TE-006940,1247.5121
TE-006941,1525.7919
TE-006942,1943.1958
TE-006943,1556.3529
TE-006944,5071.551
TE-006945,2879.0208
TE-006946,2125.0056
TE-006947,1057.6859
TE-006948,2189.8496
TE-006949,1597.2524
TE-006950,2151.7964
TE-006951,2789.4338
TE-006952,3106.6917
TE-006953,4491.034
TE-006954,3200.1555
TE-006955,895.6345
TE-006956,4028.4414
TE-006957,1863.9875
TE-006958,3242.981
TE-006959,3354.9597
TE-006960,1210.6405
TE-006961,1312.6194
TE-006962,2427.827
TE-006963,1806.3735
TE-006964,3876.4565
TE-006965,1729.6282
TE-006966,2756.5325
TE-006967,2938.5757
TE-006968,3766.6587
TE-006969,1955.1451
TE-006970,2194.9536
TE-006971,5209.3286
TE-006972,2307.903
TE-006973,2192.922
TE-006974,1421.1741
TE-006975,1528.7207
TE-006976,4985.717
TE-006977,1071.2645
TE-006978,3481.3586
TE-006979,1324.219
TE-006980,919.556
TE-006981,3335.118
TE-006982,3145.9731
TE-006983,4219.2056
TE-006984,2285.3767
TE-006985,3311.7993
TE-006986,4262.421
TE-006987,785.70575
TE-006988,1123.1642
TE-006989,3385.69
TE-006990,3327.8052
TE-006991,1340.1356
TE-006992,2381.158
TE-006993,2370.0442
TE-006994,1585.5627
TE-006995,3569.0132
TE-006996,968.0425
TE-006997,3579.1597
TE-006998,4319.0913
TE-006999,620.785
TE-007000,965.3219
TE-007001,628.3619
TE-007002,4601.6396
TE-007003,649.06274
TE-007004,4554.052
TE-007005,2356.5945
TE-007006,2024.7555
TE-007007,4392.776
TE-007008,2905.027
TE-007009,1616.5703
TE-007010,2307.0808
TE-007011,1984.4119
TE-007012,2841.7686
TE-007013,1219.8903
TE-007014,803.3948
TE-007015,682.59045
TE-007016,366.75864
TE-007017,551.84
TE-007018,447.56808
TE-007019,1679.0735
TE-007020,1798.7976
TE-007021,1496.3047
TE-007022,1480.5388
TE-007023,932.6177
TE-007024,4500.0093
TE-007025,2447.5967
TE-007026,1247.4216
TE-007027,534.88336
TE-007028,1406.4457
TE-007029,1681.4
TE-007030,5292.4697
TE-007031,1809.7637
TE-007032,2594.6204
TE-007033,1872.6731
TE-007034,2079.3416
TE-007035,2176.5955
TE-007036,1109.0569
TE-007037,3700.9172
TE-007038,1422.432
TE-007039,3050.2651
TE-007040,518.87885
TE-007041,3856.2048
TE-007042,3990.9233
TE-007043,1059.3596
TE-007044,692.5666
TE-007045,1423.2155
TE-007046,2201.2454
TE-007047,3617.398
TE-007048,2037.0779
TE-007049,704.43524
TE-007050,3596.248
TE-007051,4112.6904
TE-007052,1347.0106
TE-007053,1748.9631
TE-007054,1966.1855
TE-007055,1349.8591
TE-007056,1655.8887
TE-007057,3450.0566
TE-007058,3548.769
TE-007059,2871.4775
TE-007060,3164.835
TE-007061,2960.1538
TE-007062,3176.8953
TE-007063,811.11365
TE-007064,1070.6562
TE-007065,2391.9165
TE-007066,3213.8523
TE-007067,1525.6135
TE-007068,4521.946
TE-007069,1994.894
TE-007070,5360.622
TE-007071,1118.4734
TE-007072,1637.7196
TE-007073,898.6929
TE-007074,3002.9111
TE-007075,1976.3887
TE-007076,1365.6426
TE-007077,2137.7378
TE-007078,1545.8488
TE-007079,2916.899
TE-007080,774.1626
TE-007081,5449.8774
TE-007082,3650.329
TE-007083,1258.1375
TE-007084,1175.8832
TE-007085,1582.5396
TE-007086,947.3358
TE-007087,1743.5709
TE-007088,5149.432
TE-007089,2351.3896
TE-007090,2913.9453
TE-007091,2468.3574
TE-007092,1729.8766
TE-007093,1315.3169
TE-007094,1596.4813
TE-007095,3501.9934
TE-007096,2449.0344
TE-007097,1609.492
TE-007098,1884.0001
TE-007099,1655.0751
TE-007100,2023.0784
TE-007101,566.9405
TE-007102,1181.0404
TE-007103,2827.6304
TE-007104,1140.1775
TE-007105,707.2331
TE-007106,1093.2283
TE-007107,4321.696
TE-007108,1171.5907
TE-007109,1818.8143
TE-007110,782.00256
TE-007111,1346.4913
TE-007112,4148.883
TE-007113,3311.7993
TE-007114,2166.8826
TE-007115,852.6679
TE-007116,3304.3833
TE-007117,1451.7163
TE-007118,2749.7532
TE-007119,814.1907
TE-007120,1652.4728
TE-007121,1615.1108
TE-007122,3863.3845
TE-007123,1489.545
TE-007124,1440.9178
TE-007125,4708.4116
TE-007126,3147.9727
TE-007127,3933.936
TE-007128,1182.8917
TE-007129,1229.2083
TE-007130,610.44464
TE-007131,1692.0325
TE-007132,2412.212
TE-007133,1542.483
TE-007134,4721.2383
TE-007135,3153.7317
TE-007136,1504.2737
TE-007137,2183.526
TE-007138,2028.5911
TE-007139,1564.24
TE-007140,901.65015
TE-007141,2533.2927
TE-007142,1326.204
TE-007143,3809.4824
TE-007144,1052.6893
TE-007145,1198.2205
TE-007146,1014.7512
TE-007147,6436.7026
TE-007148,2241.9583
TE-007149,3459.3733
TE-007150,3102.4001
TE-007151,2271.9097
TE-007152,503.81146
TE-007153,2620.8486
TE-007154,2382.5022
TE-007155,3487.904
TE-007156,896.1165
TE-007157,2126.5967
TE-007158,2401.6921
TE-007159,3506.9011
TE-007160,1497.2996
TE-007161,5516.3345
TE-007162,3350.725
TE-007163,3853.877
TE-007164,3598.6125
TE-007165,3741.0269
TE-007166,1502.2847
TE-007167,1647.4982
TE-007168,1233.9619
TE-007169,1741.9412
TE-007170,4436.3765
TE-007171,1173.0626
TE-007172,1047.968
TE-007173,779.1512
TE-007174,3121.2034
TE-007175,3170.4253
TE-007176,1042.239
TE-007177,1645.9967
TE-007178,2077.9077
TE-007179,2578.152
TE-007180,1973.0498
TE-007181,4181.61
TE-007182,1422.0947
TE-007183,1335.6194
TE-007184,3321.0598
TE-007185,1906.381
TE-007186,2611.0007
TE-007187,1382.7521
TE-007188,3298.9438
TE-007189,4369.823
TE-007190,1130.56
TE-007191,1807.07
TE-007192,3774.6475
TE-007193,1033.6014
TE-007194,3464.7732
TE-007195,1496.611
TE-007196,1894.5994
TE-007197,3689.1655
TE-007198,2677.8623
TE-007199,2937.662
TE-007200,1627.9508
TE-007201,2219.2979
TE-007202,1942.1708
TE-007203,968.6489
TE-007204,1507.1663
TE-007205,1807.9125
TE-007206,3492.7651
TE-007207,1887.1155
TE-007208,596.17633
TE-007209,1408.2689
TE-007210,4360.1465
TE-007211,1719.5206
TE-007212,4199.851
TE-007213,4258.824
TE-007214,1442.9414
TE-007215,1780.4786
TE-007216,580.9941
TE-007217,2219.1316
TE-007218,2327.5894
TE-007219,1512.3818
TE-007220,3058.027
TE-007221,1138.1122
TE-007222,1245.9503
TE-007223,2544.6934
TE-007224,1356.0254
TE-007225,818.2289
TE-007226,1575.3373
TE-007227,5074.091
TE-007228,1754.1603
TE-007229,1213.2362
TE-007230,3217.638
TE-007231,4765.5654
TE-007232,942.79755
TE-007233,4290.548
TE-007234,3831.9883
TE-007235,877.5218
TE-007236,1880.8685
TE-007237,3446.7505
TE-007238,2127.7637
TE-007239,1645.8947
